ID,Sales
T1189621,41303.5079
T1189622,56160.8331
T1189623,42286.8915
T1189624,51249.9032
T1189625,33847.4817
T1189626,33892.8852
T1189627,38261.8417
T1189628,55443.4059
T1189629,29074.9565
T1189630,45873.9922
T1189631,36679.9215
T1189632,29045.2466
T1189633,23792.7854
T1189634,24915.2676
T1189635,47528.9187
T1189636,33577.2689
T1189637,59952.3679
T1189638,49527.378
T1189639,45552.1419
T1189640,38690.3783
T1189641,33645.7167
T1189642,41660.7451
T1189643,25102.0496
T1189644,33925.1202
T1189645,37061.264
T1189646,28986.9441
T1189647,29282.2896
T1189648,33519.8692
T1189649,38210.0737
T1189650,41386.9723
T1189651,33951.3554
T1189652,46287.5337
T1189653,48573.4494
T1189654,42649.5378
T1189655,74413.2269
T1189656,43689.6499
T1189657,29767.1376
T1189658,29014.0194
T1189659,33815.015
T1189660,51818.607
T1189661,33549.6732
T1189662,29139.1408
T1189663,42170.8609
T1189664,61503.3765
T1189665,24900.7904
T1189666,33535.0935
T1189667,63962.2437
T1189668,33628.3117
T1189669,19533.6181
T1189670,49355.0065
T1189671,22929.7951
T1189672,34493.6543
T1189673,29174.1058
T1189674,28986.9441
T1189675,25616.5389
T1189676,36468.3557
T1189677,33549.6732
T1189678,47493.3481
T1189679,33815.015
T1189680,45032.6101
T1189681,32808.6639
T1189682,33852.1004
T1189683,44943.962
T1189684,23548.2816
T1189685,33847.5873
T1189686,33508.8877
T1189687,38008.2529
T1189688,33630.1473
T1189689,33508.8877
T1189690,23394.0598
T1189691,27737.5189
T1189692,74190.8985
T1189693,34611.4603
T1189694,61503.3765
T1189695,33549.6732
T1189696,34938.4748
T1189697,53522.758
T1189698,50020.405
T1189699,34648.54
T1189700,34576.4806
T1189701,33898.639
T1189702,60444.9839
T1189703,59974.7739
T1189704,29139.1408
T1189705,28011.9426
T1189706,44943.962
T1189707,20643.5298
T1189708,28211.2286
T1189709,32372.0225
T1189710,28194.4273
T1189711,33898.639
T1189712,27376.6202
T1189713,33734.0139
T1189714,33565.7445
T1189715,25248.6461
T1189716,36996.8592
T1189717,33782.8927
T1189718,43799.2406
T1189719,33815.015
T1189720,33925.1202
T1189721,27252.3746
T1189722,43681.1442
T1189723,33792.6231
T1189724,37770.8687
T1189725,29031.2855
T1189726,52000.8715
T1189727,62946.0598
T1189728,27124.7843
T1189729,48546.1148
T1189730,34648.54
T1189731,45369.7526
T1189732,33782.8927
T1189733,47628.3306
T1189734,24929.8421
T1189735,33782.8927
T1189736,50257.5332
T1189737,45934.2788
T1189738,42855.9679
T1189739,50362.77
T1189740,37065.1939
T1189741,33588.5302
T1189742,55443.4059
T1189743,37293.4183
T1189744,46188.5489
T1189745,53728.7101
T1189746,45741.0073
T1189747,33535.0935
T1189748,57016.1328
T1189749,37427.1098
T1189750,33734.0139
T1189751,33852.1004
T1189752,50121.0621
T1189753,41802.4039
T1189754,43513.6601
T1189755,44665.7382
T1189756,33815.015
T1189757,44713.8
T1189758,38238.7438
T1189759,41947.2194
T1189760,33495.3319
T1189761,27376.6202
T1189762,29139.1408
T1189763,33413.9525
T1189764,27705.284
T1189765,53192.1043
T1189766,45124.291
T1189767,37409.4783
T1189768,20835.2122
T1189769,33792.6231
T1189770,33662.6895
T1189771,33898.639
T1189772,54680.3921
T1189773,22839.2531
T1189774,44942.1581
T1189775,68631.666
T1189776,61803.0769
T1189777,34635.8802
T1189778,34577.1484
T1189779,25292.0649
T1189780,33815.015
T1189781,33734.0139
T1189782,33782.8927
T1189783,57162.098
T1189784,23556.1195
T1189785,33581.9081
T1189786,28054.5469
T1189787,53728.7101
T1189788,52323.782
T1189789,34755.3633
T1189790,23556.1195
T1189791,25382.6081
T1189792,38008.2529
T1189793,38338.7992
T1189794,33535.0935
T1189795,43726.3934
T1189796,34465.4285
T1189797,33815.015
T1189798,29827.2948
T1189799,25232.2738
T1189800,28032.794
T1189801,52960.9163
T1189802,65964.7147
T1189803,44248.4888
T1189804,53754.0369
T1189805,55447.401
T1189806,29507.8563
T1189807,71700.1114
T1189808,57829.8052
T1189809,42923.0014
T1189810,34960.5885
T1189811,30437.2777
T1189812,53012.0192
T1189813,35203.5384
T1189814,65385.0794
T1189815,65103.2417
T1189816,44693.3493
T1189817,42741.3333
T1189818,56669.5909
T1189819,38932.3817
T1189820,36612.9444
T1189821,35303.8012
T1189822,35093.4774
T1189823,44481.3177
T1189824,38567.2211
T1189825,45465.2366
T1189826,57731.606
T1189827,59332.4319
T1189828,39458.5864
T1189829,53691.932
T1189830,43385.9713
T1189831,45506.0214
T1189832,78601.0326
T1189833,35601.9407
T1189834,33816.1194
T1189835,65103.2417
T1189836,35876.3435
T1189837,42047.1787
T1189838,31928.8236
T1189839,52614.3167
T1189840,44629.4569
T1189841,34720.4188
T1189842,31586.9862
T1189843,41780.1841
T1189844,37406.8264
T1189845,34992.8235
T1189846,45421.7314
T1189847,60721.9263
T1189848,34237.5794
T1189849,65294.0778
T1189850,70620.2771
T1189851,83992.3421
T1189852,35678.9453
T1189853,36222.8182
T1189854,71700.1114
T1189855,45768.6178
T1189856,42880.924
T1189857,30062.8326
T1189858,35144.9299
T1189859,66240.1038
T1189860,71729.5575
T1189861,40855.1656
T1189862,41199.0415
T1189863,36889.5298
T1189864,44481.3177
T1189865,45424.471
T1189866,45665.8184
T1189867,69440.3497
T1189868,44440.5323
T1189869,71950.9331
T1189870,36662.546
T1189871,22414.4223
T1189872,51299.3915
T1189873,57095.0453
T1189874,35354.8206
T1189875,72437.7639
T1189876,38647.2154
T1189877,72358.2072
T1189878,72650.2401
T1189879,42612.1985
T1189880,57731.606
T1189881,45874.6338
T1189882,61931.7146
T1189883,53054.4123
T1189884,60331.0334
T1189885,39638.2572
T1189886,53328.3212
T1189887,24406.5213
T1189888,56707.0861
T1189889,62953.233
T1189890,54922.5987
T1189891,67837.2061
T1189892,53919.4079
T1189893,45768.6178
T1189894,32993.433
T1189895,78601.0326
T1189896,41388.9324
T1189897,33773.629
T1189898,54140.9103
T1189899,60577.207
T1189900,63478.9547
T1189901,45874.6338
T1189902,54532.2462
T1189903,64768.4867
T1189904,40939.6077
T1189905,39458.5864
T1189906,27005.7311
T1189907,30797.5227
T1189908,44538.768
T1189909,31864.9363
T1189910,41934.8344
T1189911,44324.4095
T1189912,35193.8083
T1189913,44857.041
T1189914,69779.8886
T1189915,32146.781
T1189916,38955.4337
T1189917,46162.2368
T1189918,98170.4735
T1189919,68926.8438
T1189920,62682.2232
T1189921,39104.1709
T1189922,34720.4188
T1189923,35396.81
T1189924,44481.3177
T1189925,41140.2819
T1189926,52902.7092
T1189927,44440.5323
T1189928,39089.1657
T1189929,44430.3259
T1189930,59021.417
T1189931,44199.1881
T1189932,69115.987
T1189933,42614.2892
T1189934,46324.5449
T1189935,69647.9985
T1189936,59864.9312
T1189937,75787.988
T1189938,75638.4733
T1189939,44434.5031
T1189940,44481.3177
T1189941,69486.6341
T1189942,41744.4896
T1189943,68021.6397
T1189944,76009.6018
T1189945,68190.5154
T1189946,44481.3177
T1189947,31343.9454
T1189948,24922.5625
T1189949,66905.4651
T1189950,42174.0683
T1189951,76441.2795
T1189952,68559.0753
T1189953,36490.4236
T1189954,41275.8659
T1189955,44440.5323
T1189956,44440.5323
T1189957,54522.5888
T1189958,56737.134
T1189959,25232.6541
T1189960,44693.3493
T1189961,41540.8298
T1189962,57818.1502
T1189963,38627.4966
T1189964,44619.0213
T1189965,45961.8906
T1189966,44434.5031
T1189967,35904.569
T1189968,61006.6028
T1189969,39107.4625
T1189970,34237.8323
T1189971,56737.134
T1189972,67728.9896
T1189973,35016.3284
T1189974,35073.6046
T1189975,58316.44
T1189976,44434.5031
T1189977,38955.4337
T1189978,44693.3493
T1189979,67722.0596
T1189980,73931.1672
T1189981,46012.9634
T1189982,61969.8245
T1189983,74503.514
T1189984,42160.5874
T1189985,63193.1399
T1189986,53864.064
T1189987,36404.6214
T1189988,71700.1114
T1189989,44440.5323
T1189990,42652.3405
T1189991,66618.6003
T1189992,45823.582
T1189993,30029.894
T1189994,45558.9957
T1189995,44324.4095
T1189996,74533.8026
T1189997,36612.9444
T1189998,52663.2646
T1189999,34528.3161
T1190000,69218.5233
T1190001,44807.5233
T1190002,58681.3044
T1190003,33156.2494
T1190004,41303.4553
T1190005,50753.8555
T1190006,35193.8083
T1190007,61206.0731
T1190008,34391.3059
T1190009,37098.2584
T1190010,30788.1291
T1190011,44687.7427
T1190012,35263.0164
T1190013,69910.0808
T1190014,64483.5144
T1190015,42739.265
T1190016,45874.6338
T1190017,42546.6219
T1190018,44638.225
T1190019,58038.8152
T1190020,58107.6836
T1190021,56602.1976
T1190022,66049.237
T1190023,34841.0929
T1190024,35193.8083
T1190025,38581.0833
T1190026,64078.3198
T1190027,39458.5864
T1190028,33037.7782
T1190029,68190.5154
T1190030,36867.4286
T1190031,84353.1935
T1190032,45506.0214
T1190033,51955.6703
T1190034,34179.3134
T1190035,67294.8099
T1190036,29785.0567
T1190037,44476.2009
T1190038,58839.9093
T1190039,44440.5323
T1190040,54154.9252
T1190041,46151.0492
T1190042,38157.9779
T1190043,24565.5053
T1190044,66582.9464
T1190045,52964.5055
T1190046,31426.4055
T1190047,32434.3898
T1190048,45558.9957
T1190049,24414.3297
T1190050,32018.4327
T1190051,72363.6647
T1190052,55259.738
T1190053,44693.3493
T1190054,42759.8485
T1190055,69771.8625
T1190056,44027.8577
T1190057,35194.5923
T1190058,72030.267
T1190059,45848.9299
T1190060,25451.7646
T1190061,70991.631
T1190062,43109.3602
T1190063,44324.4095
T1190064,55548.6235
T1190065,38383.3812
T1190066,55937.7262
T1190067,42758.9807
T1190068,44807.5233
T1190069,44807.5233
T1190070,83377.6113
T1190071,44807.5233
T1190072,54229.7364
T1190073,37140.858
T1190074,44644.4709
T1190075,39857.7353
T1190076,64815.7008
T1190077,54666.8394
T1190078,42880.924
T1190079,58834.4186
T1190080,45730.7557
T1190081,57271.974
T1190082,40802.3105
T1190083,71961.6124
T1190084,35447.6731
T1190085,44807.5233
T1190086,35516.9439
T1190087,24650.0251
T1190088,38371.384
T1190089,38425.0298
T1190090,62842.4889
T1190091,44871.4881
T1190092,45499.0049
T1190093,34470.8085
T1190094,40768.7908
T1190095,35704.7404
T1190096,61835.3555
T1190097,68714.2677
T1190098,36527.6822
T1190099,42680.3979
T1190100,61296.5574
T1190101,69390.9664
T1190102,56792.5419
T1190103,38864.3932
T1190104,40615.3387
T1190105,32974.2744
T1190106,69967.1982
T1190107,29845.6307
T1190108,35144.9299
T1190109,46162.2368
T1190110,56796.4474
T1190111,70173.6024
T1190112,55946.1749
T1190113,52088.9549
T1190114,35225.9306
T1190115,35225.9306
T1190116,36791.2605
T1190117,41852.4215
T1190118,40751.2651
T1190119,35574.255
T1190120,71661.1693
T1190121,44476.077
T1190122,29042.7829
T1190123,51938.1084
T1190124,72927.4783
T1190125,53743.8967
T1190126,66049.237
T1190127,39428.6444
T1190128,64446.6338
T1190129,72977.2636
T1190130,56669.5909
T1190131,61123.1399
T1190132,61422.3448
T1190133,71852.6968
T1190134,44807.5233
T1190135,44644.4709
T1190136,35800.9216
T1190137,33051.7387
T1190138,38295.4695
T1190139,35225.9306
T1190140,40855.1656
T1190141,45147.1189
T1190142,31603.3784
T1190143,38696.6792
T1190144,33145.6323
T1190145,40710.5888
T1190146,32470.6122
T1190147,45604.4684
T1190148,44476.077
T1190149,76234.824
T1190150,54532.2462
T1190151,42887.5697
T1190152,44857.041
T1190153,45773.2794
T1190154,42832.0209
T1190155,45768.6178
T1190156,45075.226
T1190157,41366.1788
T1190158,55079.1817
T1190159,41181.4094
T1190160,40722.2994
T1190161,42880.924
T1190162,33145.6323
T1190163,30784.4381
T1190164,44440.5323
T1190165,35282.6827
T1190166,43689.4357
T1190167,51263.9515
T1190168,40467.5158
T1190169,98686.4532
T1190170,40851.0361
T1190171,49364.025
T1190172,38196.4826
T1190173,40930.3224
T1190174,51516.7682
T1190175,64273.8783
T1190176,52985.6566
T1190177,31993.6905
T1190178,51970.5368
T1190179,49435.4589
T1190180,52785.3104
T1190181,51304.7362
T1190182,45401.6873
T1190183,47737.3275
T1190184,53147.9659
T1190185,51263.9515
T1190186,50678.8549
T1190187,78566.0549
T1190188,93468.8699
T1190189,51630.9415
T1190190,51516.7682
T1190191,74368.0641
T1190192,61556.8471
T1190193,91541.502
T1190194,36069.7831
T1190195,43063.1798
T1190196,50851.2762
T1190197,45061.1016
T1190198,79824.2533
T1190199,68200.8387
T1190200,36068.9991
T1190201,65900.5623
T1190202,51516.7682
T1190203,32857.4197
T1190204,79934.6364
T1190205,67086.5618
T1190206,52698.0542
T1190207,51304.7362
T1190208,34053.4236
T1190209,45586.7586
T1190210,51630.9415
T1190211,94068.6089
T1190212,52329.4392
T1190213,51630.9415
T1190214,94762.3406
T1190215,52647.0037
T1190216,51299.4965
T1190217,44299.1932
T1190218,50851.2762
T1190219,91729.8206
T1190220,52382.4155
T1190221,69528.9209
T1190222,49021.7663
T1190223,50809.6783
T1190224,38075.8088
T1190225,45061.1016
T1190226,39736.5655
T1190227,50992.0657
T1190228,33307.738
T1190229,67029.972
T1190230,96721.188
T1190231,52836.3839
T1190232,38929.6436
T1190233,100082.3936
T1190234,62349.9574
T1190235,99795.3444
T1190236,82045.6875
T1190237,51299.4965
T1190238,65967.9543
T1190239,41554.0873
T1190240,51299.6181
T1190241,79812.8903
T1190242,91729.8206
T1190243,44822.2447
T1190244,40675.8385
T1190245,53671.5044
T1190246,32401.0729
T1190247,36101.1221
T1190248,36473.3864
T1190249,52329.4392
T1190250,32965.2738
T1190251,41465.1891
T1190252,62297.0118
T1190253,44534.8952
T1190254,74689.9119
T1190255,51362.1878
T1190256,51304.7362
T1190257,48221.847
T1190258,51467.8894
T1190259,81767.868
T1190260,51461.6432
T1190261,100099.9926
T1190262,36834.8271
T1190263,51605.6416
T1190264,52985.6566
T1190265,104214.7594
T1190266,51467.8894
T1190267,76115.9411
T1190268,95208.5492
T1190269,67406.0483
T1190270,67614.806
T1190271,44653.9894
T1190272,67337.1786
T1190273,91933.6946
T1190274,45932.3363
T1190275,61602.6168
T1190276,42663.8719
T1190277,64580.5369
T1190278,96271.4402
T1190279,52596.6985
T1190280,50909.0159
T1190281,68132.7757
T1190282,42073.0231
T1190283,51147.828
T1190284,45210.7949
T1190285,41092.8375
T1190286,32761.316
T1190287,51516.7682
T1190288,36177.1372
T1190289,48165.843
T1190290,40675.8385
T1190291,49228.287
T1190292,104368.9966
T1190293,52698.0542
T1190294,133533.9481
T1190295,62736.8359
T1190296,52672.3497
T1190297,44501.9605
T1190298,81947.2104
T1190299,92766.7638
T1190300,48304.2597
T1190301,48594.4596
T1190302,51467.8894
T1190303,52592.0388
T1190304,78249.0166
T1190305,36191.5427
T1190306,38032.0507
T1190307,62145.2998
T1190308,32761.316
T1190309,21759.4611
T1190310,51263.9515
T1190311,52530.3796
T1190312,90281.2522
T1190313,51630.9415
T1190314,45796.752
T1190315,35868.0143
T1190316,52489.2375
T1190317,36322.8627
T1190318,52288.6544
T1190319,37593.2233
T1190320,44230.0107
T1190321,51630.9415
T1190322,79922.4461
T1190323,60840.4865
T1190324,51516.7682
T1190325,52592.0388
T1190326,47258.4774
T1190327,44501.9605
T1190328,60634.5356
T1190329,52698.0542
T1190330,40675.8385
T1190331,82887.0722
T1190332,78329.9511
T1190333,44324.6377
T1190334,91381.4873
T1190335,50909.0159
T1190336,45061.1016
T1190337,66035.4974
T1190338,52322.4234
T1190339,41811.815
T1190340,35891.5192
T1190341,51442.4398
T1190342,51694.9056
T1190343,51257.9204
T1190344,41637.3111
T1190345,37826.1995
T1190346,44041.1802
T1190347,36779.7592
T1190348,39417.7133
T1190349,52288.6544
T1190350,51396.565
T1190351,52785.3104
T1190352,45161.8599
T1190353,81194.5199
T1190354,102254.355
T1190355,52382.4155
T1190356,41691.6125
T1190357,47735.6052
T1190358,38075.8088
T1190359,66570.3362
T1190360,31748.8513
T1190361,49435.4589
T1190362,66035.4974
T1190363,60551.5972
T1190364,50472.5365
T1190365,52554.1749
T1190366,106295.8523
T1190367,44650.6983
T1190368,110157.3645
T1190369,70057.8413
T1190370,36579.9312
T1190371,79922.4461
T1190372,50024.9808
T1190373,51263.9515
T1190374,63001.1873
T1190375,95395.8742
T1190376,22822.5569
T1190377,35753.0141
T1190378,97786.8858
T1190379,75442.6715
T1190380,101523.3559
T1190381,65967.9543
T1190382,63069.094
T1190383,106295.8523
T1190384,74809.96
T1190385,51304.7362
T1190386,61929.9783
T1190387,60840.4865
T1190388,51516.7682
T1190389,41197.5835
T1190390,51680.4592
T1190391,108965.6156
T1190392,67128.1699
T1190393,51630.9415
T1190394,92628.251
T1190395,79528.2022
T1190396,52199.3034
T1190397,51022.6066
T1190398,47898.7834
T1190399,104944.8775
T1190400,51958.2031
T1190401,44427.5207
T1190402,95012.0202
T1190403,48607.9406
T1190404,42115.6228
T1190405,51263.9515
T1190406,40633.7279
T1190407,41110.4698
T1190408,99932.1925
T1190409,95268.8602
T1190410,51257.9204
T1190411,51147.828
T1190412,35770.8942
T1190413,76651.9195
T1190414,43551.9425
T1190415,52592.0388
T1190416,49428.8125
T1190417,52974.4677
T1190418,51898.6438
T1190419,81347.2564
T1190420,45196.0898
T1190421,59977.7881
T1190422,61532.4359
T1190423,31838.0743
T1190424,52095.073
T1190425,53413.2635
T1190426,50560.5392
T1190427,38336.1725
T1190428,49289.2222
T1190429,67029.972
T1190430,42115.6228
T1190431,65582.0746
T1190432,75194.9895
T1190433,49160.087
T1190434,50085.1227
T1190435,79812.8903
T1190436,98321.3046
T1190437,66005.4495
T1190438,77609.3547
T1190439,42381.5931
T1190440,34943.3407
T1190441,57511.3956
T1190442,51263.9515
T1190443,37557.8518
T1190444,45401.6873
T1190445,41861.7393
T1190446,51304.7362
T1190447,49307.738
T1190448,49853.717
T1190449,51511.1609
T1190450,52427.8881
T1190451,51071.9066
T1190452,101061.6483
T1190453,49428.8125
T1190454,58930.3847
T1190455,48595.0666
T1190456,35875.4504
T1190457,76115.9411
T1190458,48594.4596
T1190459,56268.4528
T1190460,44975.172
T1190461,49657.2494
T1190462,52245.1486
T1190463,37402.8721
T1190464,51452.8757
T1190465,37534.7046
T1190466,75271.0043
T1190467,51147.828
T1190468,66393.4114
T1190469,79608.5195
T1190470,43961.1857
T1190471,104620.0949
T1190472,59895.3171
T1190473,43813.9646
T1190474,42865.4772
T1190475,98078.9187
T1190476,51630.9415
T1190477,77920.3721
T1190478,73379.8665
T1190479,77541.0305
T1190480,112561.6522
T1190481,65927.4833
T1190482,49162.1781
T1190483,34086.8405
T1190484,51257.9204
T1190485,32871.3802
T1190486,100156.0933
T1190487,61505.0565
T1190488,19179.6967
T1190489,92088.8895
T1190490,52329.4392
T1190491,95244.5309
T1190492,49470.8906
T1190493,78843.3237
T1190494,51680.4592
T1190495,36267.3523
T1190496,65305.6047
T1190497,40854.1544
T1190498,51467.8894
T1190499,77889.8888
T1190500,52592.0388
T1190501,91102.8073
T1190502,67979.6679
T1190503,80013.3453
T1190504,66962.7003
T1190505,51253.7434
T1190506,41864.2962
T1190507,29237.552
T1190508,51263.9515
T1190509,47455.4815
T1190510,62515.3348
T1190511,52001.9048
T1190512,38870.3612
T1190513,49428.8125
T1190514,104620.0949
T1190515,112561.6522
T1190516,49306.8698
T1190517,61113.9101
T1190518,52481.9772
T1190519,79278.3332
T1190520,52247.8901
T1190521,76685.3095
T1190522,49287.1535
T1190523,32323.2967
T1190524,51630.9415
T1190525,43765.3493
T1190526,49201.4467
T1190527,47758.3576
T1190528,51304.7362
T1190529,69320.1914
T1190530,74239.1473
T1190531,46715.0325
T1190532,97568.9111
T1190533,38768.0001
T1190534,52556.1404
T1190535,78612.1165
T1190536,97261.7583
T1190537,105093.6752
T1190538,37536.8913
T1190539,71205.1137
T1190540,106793.1318
T1190541,112174.5918
T1190542,52393.0884
T1190543,52895.7357
T1190544,49378.9068
T1190545,45575.8975
T1190546,66492.4416
T1190547,81590.1339
T1190548,80026.4268
T1190549,64148.4597
T1190550,114111.1332
T1190551,36344.7138
T1190552,45135.9646
T1190553,34190.0074
T1190554,64157.0415
T1190555,52556.1404
T1190556,53414.4365
T1190557,36799.5628
T1190558,51238.0434
T1190559,49807.5234
T1190560,37097.9201
T1190561,53170.3476
T1190562,106793.1318
T1190563,94361.702
T1190564,78783.7837
T1190565,48971.4214
T1190566,52189.1504
T1190567,80370.8751
T1190568,48668.5447
T1190569,102105.2295
T1190570,51142.1349
T1190571,61987.7615
T1190572,78862.8153
T1190573,97541.6726
T1190574,63077.2507
T1190575,77580.2543
T1190576,52183.1193
T1190577,82557.7669
T1190578,52530.8405
T1190579,41494.5857
T1190580,53910.8555
T1190581,50641.8757
T1190582,60077.6494
T1190583,93575.5959
T1190584,79993.0317
T1190585,44726.722
T1190586,50500.2168
T1190587,53517.2378
T1190588,58658.6616
T1190589,42660.226
T1190590,53899.6666
T1190591,61125.0542
T1190592,36799.5628
T1190593,66529.942
T1190594,46114.3697
T1190595,111338.6287
T1190596,108468.8893
T1190597,66530.8332
T1190598,51124.299
T1190599,52556.1404
T1190600,95314.005
