ID,Sales
T1189623,44125.8265
T1189624,52212.4322
T1189625,34944.8673
T1189626,34952.1344
T1189627,39410.022
T1189628,56155.9928
T1189629,31037.1671
T1189630,46842.7975
T1189631,39542.2069
T1189632,31032.919
T1189633,25020.393
T1189634,26680.0368
T1189635,49859.8525
T1189636,35938.9885
T1189637,60272.1912
T1189638,51930.2962
T1189639,46483.4981
T1189640,39704.1963
T1189641,35049.8439
T1189642,41870.1152
T1189643,26953.7203
T1189644,35036.7519
T1189645,38842.3913
T1189646,30802.5057
T1189647,31010.1616
T1189648,35202.249
T1189649,39392.8692
T1189650,42353.5522
T1189651,35390.2695
T1189652,47171.7078
T1189653,48805.3385
T1189654,44739.6623
T1189655,73832.8745
T1189656,46090.5449
T1189657,31988.4905
T1189658,31025.9423
T1189659,35049.8439
T1189660,54470.6215
T1189661,34877.482
T1189662,30750.6326
T1189663,43162.4956
T1189664,62515.7446
T1189665,26803.9405
T1189666,34962.0995
T1189667,62698.8746
T1189668,35259.7982
T1189669,21337.3615
T1189670,51675.2207
T1189671,24055.0175
T1189672,35435.5267
T1189673,30934.4784
T1189674,30802.5057
T1189675,27550.0391
T1189676,39794.8778
T1189677,34877.482
T1189678,48748.7806
T1189679,35049.8439
T1189680,46106.8955
T1189681,34946.451
T1189682,34834.0905
T1189683,45796.1284
T1189684,25020.393
T1189685,35390.2695
T1189686,34759.4382
T1189687,39428.1561
T1189688,34508.2768
T1189689,34759.4382
T1189690,24787.9271
T1189691,29189.2111
T1189692,77335.7019
T1189693,36040.7286
T1189694,62515.7446
T1189695,34877.482
T1189696,35259.7982
T1189697,54240.1224
T1189698,51552.7985
T1189699,35259.7982
T1189700,35298.079
T1189701,35390.2695
T1189702,60421.1438
T1189703,60836.5157
T1189704,30750.6326
T1189705,30224.0075
T1189706,45796.1284
T1189707,22111.518
T1189708,30602.269
T1189709,33525.1045
T1189710,30294.9202
T1189711,35390.2695
T1189712,28309.1282
T1189713,35162.277
T1189714,35202.249
T1189715,26660.503
T1189716,38802.4191
T1189717,35162.277
T1189718,46736.2098
T1189719,35049.8439
T1189720,35036.7519
T1189721,28379.9391
T1189722,44618.0638
T1189723,35236.9294
T1189724,38212.8295
T1189725,30934.4784
T1189726,54945.3785
T1189727,64282.5599
T1189728,28235.691
T1189729,50114.0822
T1189730,35259.7982
T1189731,47096.4254
T1189732,35162.277
T1189733,50386.863
T1189734,26884.9505
T1189735,35162.277
T1189736,51329.2652
T1189737,46057.2113
T1189738,45344.4035
T1189739,51613.7573
T1189740,38899.9405
T1189741,34944.8673
T1189742,56155.9928
T1189743,38947.5691
T1189744,47324.1606
T1189745,54688.1992
T1189746,45961.4207
T1189747,34962.0995
T1189748,57061.7732
T1189749,38947.5691
T1189750,35345.9378
T1189751,34834.0905
T1189752,51811.9523
T1189753,42406.1032
T1189754,43994.746
T1189755,45429.5635
T1189756,35049.8439
T1189757,45443.4779
T1189758,38899.9405
T1189759,43814.2002
T1189760,34759.4382
T1189761,28309.1282
T1189762,30750.6326
T1189763,34892.7477
T1189764,29029.4883
T1189765,50422.1877
T1189766,45999.9044
T1189767,38937.7347
T1189768,22295.5944
T1189769,35236.9294
T1189770,35202.249
T1189771,35390.2695
T1189772,53824.26
T1189773,24030.9418
T1189774,47057.1401
T1189775,67858.2931
T1189776,61994.2177
T1189777,35319.3338
T1189778,36115.3809
T1189779,27447.2314
T1189780,35049.8439
T1189781,35162.277
T1189782,35162.277
T1189783,57832.1062
T1189784,24827.48
T1189785,34962.0995
T1189786,30603.5283
T1189787,54688.1992
T1189788,54470.6215
T1189789,35259.7982
T1189790,25438.0608
T1189791,27468.3504
T1189792,39428.1561
T1189793,38967.1911
T1189794,34962.0995
T1189795,44575.5299
T1189796,35259.7982
T1189797,35049.8439
T1189798,31184.1253
T1189799,26953.7203
T1189800,30418.2298
T1189801,52288.6173
T1189802,64692.6614
T1189803,40741.9591
T1189804,51330.054
T1189805,55162.2776
T1189806,29615.8814
T1189807,73122.6654
T1189808,49468.0152
T1189809,40238.7487
T1189810,35762.2852
T1189811,25885.8713
T1189812,52831.1121
T1189813,36121.7331
T1189814,64740.3211
T1189815,65196.4304
T1189816,41326.8837
T1189817,39965.8534
T1189818,49370.494
T1189819,34857.0071
T1189820,32589.6898
T1189821,35836.9382
T1189822,35592.6264
T1189823,41042.0886
T1189824,34728.0371
T1189825,41455.9033
T1189826,51408.3891
T1189827,60819.8989
T1189828,36070.6138
T1189829,50350.5599
T1189830,40485.9721
T1189831,41658.5645
T1189832,78056.2086
T1189833,36517.826
T1189834,30884.7891
T1189835,65196.4304
T1189836,36144.6013
T1189837,39879.1397
T1189838,28271.0465
T1189839,50587.7969
T1189840,41179.3744
T1189841,30471.4993
T1189842,27502.0221
T1189843,41176.7716
T1189844,33878.0514
T1189845,35846.9023
T1189846,41667.1581
T1189847,61681.6945
T1189848,35777.5505
T1189849,57996.5873
T1189850,73869.3428
T1189851,71397.3916
T1189852,36182.8821
T1189853,33032.4744
T1189854,72396.5629
T1189855,41858.7423
T1189856,40019.0436
T1189857,30618.7277
T1189858,36047.0801
T1189859,59555.5605
T1189860,72609.6103
T1189861,34549.8551
T1189862,40696.1844
T1189863,33756.3885
T1189864,41042.0886
T1189865,41593.1918
T1189866,41424.4051
T1189867,72528.6605
T1189868,40924.0449
T1189869,76724.9354
T1189870,33199.8801
T1189871,21173.0353
T1189872,48745.114
T1189873,49417.4456
T1189874,31606.5188
T1189875,74509.7423
T1189876,34371.9655
T1189877,75552.0327
T1189878,75552.0327
T1189879,39303.1673
T1189880,51408.3891
T1189881,42012.0817
T1189882,61346.6526
T1189883,51066.5504
T1189884,61812.6832
T1189885,39817.0574
T1189886,52340.0365
T1189887,24005.8853
T1189888,51489.4733
T1189889,59980.3261
T1189890,54609.6004
T1189891,60768.3209
T1189892,49393.5095
T1189893,41858.7423
T1189894,33841.4813
T1189895,78056.2086
T1189896,38879.9162
T1189897,35027.4661
T1189898,51996.9686
T1189899,61937.2643
T1189900,56918.7531
T1189901,42012.0817
T1189902,53529.9376
T1189903,58332.9916
T1189904,40722.954
T1189905,35985.9964
T1189906,25691.9749
T1189907,26468.6553
T1189908,41424.4051
T1189909,27881.0564
T1189910,38810.1955
T1189911,41057.3541
T1189912,36047.0801
T1189913,41655.782
T1189914,73108.6697
T1189915,28547.7865
T1189916,35444.0641
T1189917,42114.7773
T1189918,110255.5522
T1189919,68284.6363
T1189920,63242.8791
T1189921,35210.7492
T1189922,29860.9185
T1189923,36217.5231
T1189924,41042.0886
T1189925,34343.9718
T1189926,54346.1288
T1189927,40924.0449
T1189928,34301.7542
T1189929,41366.8558
T1189930,60819.8989
T1189931,41366.8558
T1189932,72220.1657
T1189933,39483.056
T1189934,42012.0817
T1189935,71554.287
T1189936,60831.0852
T1189937,76944.8795
T1189938,82724.097
T1189939,41032.1021
T1189940,41042.0886
T1189941,70975.6966
T1189942,42575.4671
T1189943,60376.4625
T1189944,77961.3681
T1189945,70299.3359
T1189946,41042.0886
T1189947,26242.6853
T1189948,24510.1025
T1189949,68428.6039
T1189950,39140.3116
T1189951,78273.8658
T1189952,68320.1672
T1189953,33442.7436
T1189954,34740.7613
T1189955,40924.0449
T1189956,40924.0449
T1189957,52529.5575
T1189958,49410.4663
T1189959,24812.7787
T1189960,41326.8837
T1189961,41166.6675
T1189962,56020.2292
T1189963,34669.7321
T1189964,41366.8558
T1189965,41954.5324
T1189966,41032.1021
T1189967,36320.3295
T1189968,62307.4811
T1189969,35465.1835
T1189970,28942.7129
T1189971,49410.4663
T1189972,70886.3827
T1189973,35683.4846
T1189974,36087.0518
T1189975,51234.4567
T1189976,41032.1021
T1189977,35444.0641
T1189978,41326.8837
T1189979,67793.037
T1189980,75124.0506
T1189981,41858.7423
T1189982,65201.1144
T1189983,76370.9372
T1189984,39355.2717
T1189985,64978.8527
T1189986,50130.3348
T1189987,32288.1455
T1189988,72396.5629
T1189989,40924.0449
T1189990,39572.9339
T1189991,61174.4861
T1189992,42012.0817
T1189993,25511.3802
T1189994,41424.4051
T1189995,41057.3541
T1189996,78653.0178
T1189997,32589.6898
T1189998,49497.6713
T1189999,35462.1557
T1190000,72623.7571
T1190001,41627.8347
T1190002,51234.4567
T1190003,33942.013
T1190004,38779.3622
T1190005,50609.1362
T1190006,36047.0801
T1190007,61083.9109
T1190008,29551.745
T1190009,33643.1807
T1190010,30426.2053
T1190011,41615.7126
T1190012,35718.8939
T1190013,71844.809
T1190014,57355.0814
T1190015,39483.056
T1190016,42012.0817
T1190017,42615.4391
T1190018,41508.7573
T1190019,50484.9879
T1190020,51827.9443
T1190021,49468.0152
T1190022,59753.9207
T1190023,30053.8295
T1190024,36047.0801
T1190025,33420.4894
T1190026,63349.7972
T1190027,36145.7192
T1190028,33973.454
T1190029,70299.3359
T1190030,32696.6578
T1190031,87526.5671
T1190032,41658.5645
T1190033,48943.3
T1190034,29060.7584
T1190035,66970.2552
T1190036,24745.8349
T1190037,41366.8558
T1190038,58264.8659
T1190039,40924.0449
T1190040,52044.6116
T1190041,41954.5324
T1190042,34377.8416
T1190043,24226.2992
T1190044,66918.8872
T1190045,52692.2561
T1190046,27285.0629
T1190047,33425.3155
T1190048,41424.4051
T1190049,23731.0262
T1190050,33262.9831
T1190051,72479.1671
T1190052,55599.1297
T1190053,41326.8837
T1190054,39865.4372
T1190055,71063.7045
T1190056,40741.9591
T1190057,35943.564
T1190058,75240.5416
T1190059,41424.4051
T1190060,24810.6788
T1190061,74875.8795
T1190062,39879.1397
T1190063,41057.3541
T1190064,55521.577
T1190065,33573.4909
T1190066,56837.0452
T1190067,39913.0867
T1190068,41420.1452
T1190069,41420.1452
T1190070,87383.0501
T1190071,41420.1452
T1190072,53503.6531
T1190073,33916.8636
T1190074,41510.5444
T1190075,35358.2334
T1190076,63982.1168
T1190077,53529.9376
T1190078,40019.0436
T1190079,51259.9973
T1190080,41535.0431
T1190081,49586.3681
T1190082,38894.827
T1190083,74178.2781
T1190084,36121.7331
T1190085,41420.1452
T1190086,36211.8515
T1190087,24225.3581
T1190088,34915.3656
T1190089,34134.9074
T1190090,64263.8879
T1190091,41465.7733
T1190092,42205.3356
T1190093,29472.1487
T1190094,40727.1047
T1190095,36204.1372
T1190096,63077.1406
T1190097,69683.4552
T1190098,36320.3295
T1190099,39957.716
T1190100,62477.2147
T1190101,70286.9075
T1190102,56140.5655
T1190103,39025.309
T1190104,33943.5233
T1190105,29314.6078
T1190106,74053.4562
T1190107,29684.6493
T1190108,36047.0801
T1190109,42114.7773
T1190110,48952.161
T1190111,73624.8082
T1190112,46830.1213
T1190113,52231.6766
T1190114,35934.6476
T1190115,35934.6476
T1190116,32556.2377
T1190117,39117.5461
T1190118,42453.4499
T1190119,30981.6362
T1190120,74951.2156
T1190121,41109.4742
T1190122,29200.2866
T1190123,52045.1315
T1190124,76579.8025
T1190125,52004.4696
T1190126,59626.639
T1190127,35370.9937
T1190128,57769.4059
T1190129,71492.7801
T1190130,49370.494
T1190131,62480.3622
T1190132,63077.1406
T1190133,73854.2663
T1190134,41420.1452
T1190135,41326.8837
T1190136,36233.5935
T1190137,34071.8946
T1190138,34915.3656
T1190139,35934.6476
T1190140,34549.8551
T1190141,41535.0431
T1190142,31757.4382
T1190143,34907.0328
T1190144,33789.6082
T1190145,38809.9581
T1190146,33506.8236
T1190147,41714.2992
T1190148,41109.4742
T1190149,79720.7055
T1190150,53529.9376
T1190151,39932.4292
T1190152,41527.1007
T1190153,42737.1939
T1190154,39846.6171
T1190155,41858.7423
T1190156,41535.0431
T1190157,38594.0643
T1190158,52915.7023
T1190159,40862.4202
T1190160,40511.0737
T1190161,40019.0436
T1190162,33789.6082
T1190163,30342.2284
T1190164,40924.0449
T1190165,36182.8821
T1190166,41389.5397
T1190167,48309.7761
T1190168,38530.5533
T1190169,84870.3564
T1190170,41378.7536
T1190171,47239.7624
T1190172,35298.8223
T1190173,38939.0661
T1190174,48712.6146
T1190175,65017.9229
T1190176,49500.5069
T1190177,29305.3851
T1190178,48920.7737
T1190179,47293.0518
T1190180,49340.2624
T1190181,48427.8196
T1190182,40780.7852
T1190183,46139.9851
T1190184,49397.8113
T1190185,48309.7761
T1190186,50716.1234
T1190187,63713.4887
T1190188,77131.6231
T1190189,49013.5667
T1190190,48712.6146
T1190191,66995.3297
T1190192,62576.5165
T1190193,75122.1657
T1190194,37231.9289
T1190195,39626.3302
T1190196,48127.6902
T1190197,42676.8877
T1190198,65362.7579
T1190199,58297.8691
T1190200,37335.4455
T1190201,56515.9914
T1190202,48712.6146
T1190203,34145.1987
T1190204,65959.539
T1190205,68022.326
T1190206,49397.8113
T1190207,48427.8196
T1190208,31892.107
T1190209,46559.721
T1190210,48805.8763
T1190211,76214.0059
T1190212,49044.2952
T1190213,48805.8763
T1190214,75901.1164
T1190215,49397.8113
T1190216,48495.2052
T1190217,41597.9243
T1190218,48127.6902
T1190219,73576.6927
T1190220,48810.1358
T1190221,69212.4487
T1190222,46933.5571
T1190223,51814.9
T1190224,35105.9106
T1190225,42836.6105
T1190226,43109.2492
T1190227,51378.0454
T1190228,30036.6928
T1190229,58456.3665
T1190230,77800.516
T1190231,49244.4724
T1190232,36226.6318
T1190233,81930.3771
T1190234,61617.957
T1190235,78960.2373
T1190236,65795.6828
T1190237,48495.2052
T1190238,56418.4695
T1190239,39830.858
T1190240,48752.5869
T1190241,65189.882
T1190242,73576.6927
T1190243,42188.2435
T1190244,38832.0978
T1190245,58219.1064
T1190246,29679.8788
T1190247,37223.0124
T1190248,34240.0443
T1190249,49044.2952
T1190250,33961.3528
T1190251,39685.1519
T1190252,60864.3855
T1190253,41547.8989
T1190254,67558.9128
T1190255,48810.1358
T1190256,48427.8196
T1190257,46478.1693
T1190258,48712.6146
T1190259,67642.2289
T1190260,48894.4891
T1190261,82848.4527
T1190262,34796.7394
T1190263,48851.5038
T1190264,49500.5069
T1190265,85685.7703
T1190266,48712.6146
T1190267,68979.8457
T1190268,77356.3024
T1190269,58875.9243
T1190270,58282.4329
T1190271,42156.0737
T1190272,57532.9679
T1190273,73867.5962
T1190274,40971.6904
T1190275,60886.0923
T1190276,43271.2387
T1190277,53173.7729
T1190278,77633.8299
T1190279,50122.9246
T1190280,51068.772
T1190281,58307.9722
T1190282,39885.5898
T1190283,48443.085
T1190284,45180.0998
T1190285,41518.2199
T1190286,30262.6628
T1190287,48712.6146
T1190288,34064.0523
T1190289,46445.4363
T1190290,38832.0978
T1190291,47318.3388
T1190292,83692.1397
T1190293,49397.8113
T1190294,117979.9543
T1190295,62284.8677
T1190296,48810.1358
T1190297,42134.9538
T1190298,67146.2837
T1190299,76002.1852
T1190300,46170.8186
T1190301,46810.4991
T1190302,48896.2754
T1190303,49244.4724
T1190304,69994.2395
T1190305,33573.3135
T1190306,38564.4868
T1190307,59943.9526
T1190308,30262.6628
T1190309,23142.2649
T1190310,48309.7761
T1190311,49334.5905
T1190312,73339.8436
T1190313,48805.8763
T1190314,40574.9001
T1190315,37135.2677
T1190316,48810.1358
T1190317,37410.0982
T1190318,48841.6339
T1190319,34187.7102
T1190320,41360.6223
T1190321,48805.8763
T1190322,65236.4917
T1190323,61874.0082
T1190324,48712.6146
T1190325,49244.4724
T1190326,46170.5811
T1190327,42134.9538
T1190328,61425.9352
T1190329,49397.8113
T1190330,38832.0978
T1190331,66465.1749
T1190332,70418.8847
T1190333,40609.0812
T1190334,74163.7394
T1190335,51068.772
T1190336,42761.5052
T1190337,56458.4425
T1190338,49591.0668
T1190339,39536.8978
T1190340,36971.8501
T1190341,48752.5869
T1190342,48851.5038
T1190343,48417.8338
T1190344,39442.2895
T1190345,34717.144
T1190346,40846.1394
T1190347,37608.6953
T1190348,37848.9277
T1190349,48841.6339
T1190350,48752.5869
T1190351,49340.2624
T1190352,40174.4526
T1190353,66125.2775
T1190354,81996.5527
T1190355,48810.1358
T1190356,41832.5714
T1190357,45954.6866
T1190358,35716.4918
T1190359,56634.3429
T1190360,28539.8385
T1190361,47293.0518
T1190362,56458.4425
T1190363,59231.2043
T1190364,50825.3707
T1190365,48920.7737
T1190366,88050.6856
T1190367,41901.6392
T1190368,91320.4183
T1190369,71468.369
T1190370,37492.5026
T1190371,63966.3156
T1190372,48440.9971
T1190373,48309.7761
T1190374,63647.8356
T1190375,79105.1295
T1190376,24037.0318
T1190377,32977.3193
T1190378,80603.706
T1190379,68288.1755
T1190380,80383.3086
T1190381,56418.4695
T1190382,64526.3236
T1190383,88050.6856
T1190384,67558.9128
T1190385,48427.8196
T1190386,63652.1738
T1190387,61874.0082
T1190388,48712.6146
T1190389,39274.8838
T1190390,49041.5133
T1190391,90448.5094
T1190392,56515.9914
T1190393,48805.8763
T1190394,75497.525
T1190395,66834.1728
T1190396,48810.1358
T1190397,48752.5869
T1190398,48508.5703
T1190399,85998.2705
T1190400,52596.8048
T1190401,40780.0175
T1190402,78116.978
T1190403,46500.9351
T1190404,40159.2729
T1190405,48309.7761
T1190406,41166.8733
T1190407,41351.984
T1190408,81422.6104
T1190409,75886.9696
T1190410,48417.8338
T1190411,48443.085
T1190412,33351.1753
T1190413,68781.4881
T1190414,40852.0159
T1190415,49244.4724
T1190416,47379.6665
T1190417,49340.2624
T1190418,48920.7737
T1190419,67285.8029
T1190420,41836.498
T1190421,60715.4022
T1190422,62021.3615
T1190423,33434.7277
T1190424,48950.23
T1190425,49640.5646
T1190426,48443.085
T1190427,36577.0444
T1190428,47326.4763
T1190429,58456.3665
T1190430,40159.2729
T1190431,55295.8119
T1190432,67222.5162
T1190433,46663.79
T1190434,47846.5953
T1190435,65189.882
T1190436,80292.2148
T1190437,58537.4507
T1190438,63702.3023
T1190439,40120.4609
T1190440,32876.2787
T1190441,57054.7612
T1190442,48309.7761
T1190443,34238.847
T1190444,40780.7852
T1190445,43231.2664
T1190446,48427.8196
T1190447,47226.0593
T1190448,49925.2431
T1190449,49001.4443
T1190450,49100.029
T1190451,48127.6902
T1190452,80588.8293
T1190453,47379.6665
T1190454,61656.4331
T1190455,47239.7624
T1190456,33256.1555
T1190457,68852.5628
T1190458,46715.8955
T1190459,58079.9329
T1190460,42061.8844
T1190461,47239.7624
T1190462,49052.8892
T1190463,37608.6953
T1190464,48565.1051
T1190465,34305.7538
T1190466,67081.3041
T1190467,48443.085
T1190468,56465.4198
T1190469,64866.2749
T1190470,41202.2114
T1190471,86587.0433
T1190472,59033.0221
T1190473,41167.9955
T1190474,40047.6652
T1190475,80603.706
T1190476,48805.8763
T1190477,63702.3023
T1190478,66144.682
T1190479,63417.3454
T1190480,96861.4116
T1190481,56418.4695
T1190482,46843.6791
T1190483,32217.3979
T1190484,48417.8338
T1190485,34243.6393
T1190486,84449.3273
T1190487,61354.4534
T1190488,19914.696
T1190489,75230.8841
T1190490,48959.6774
T1190491,75806.0198
T1190492,47599.3717
T1190493,64695.0841
T1190494,48912.8315
T1190495,33398.3933
T1190496,62095.6451
T1190497,38798.6466
T1190498,48712.6146
T1190499,70417.7604
T1190500,49244.4724
T1190501,74253.0534
T1190502,58282.4329
T1190503,68074.9719
T1190504,68512.9137
T1190505,48752.5869
T1190506,39998.7984
T1190507,30892.376
T1190508,48309.7761
T1190509,46255.4505
T1190510,59681.4157
T1190511,48851.5038
T1190512,39356.2353
T1190513,47379.6665
T1190514,85860.9408
T1190515,96861.4116
T1190516,47273.7088
T1190517,59785.5769
T1190518,48715.3657
T1190519,64819.6626
T1190520,48978.9219
T1190521,70400.415
T1190522,46843.6791
T1190523,33678.5682
T1190524,48805.8763
T1190525,41389.5397
T1190526,47207.24
T1190527,46240.5398
T1190528,48427.8196
T1190529,69355.1896
T1190530,66581.0078
T1190531,42222.6334
T1190532,80648.8892
T1190533,35698.3354
T1190534,50316.5021
T1190535,68591.9325
T1190536,77349.7796
T1190537,83540.315
T1190538,35083.9403
T1190539,72741.5747
T1190540,88130.8031
T1190541,92864.1781
T1190542,50406.9013
T1190543,50431.3996
T1190544,47956.0621
T1190545,43412.2661
T1190546,57929.0992
T1190547,71504.8679
T1190548,71911.0434
T1190549,64921.0439
T1190550,98405.1713
T1190551,38375.344
T1190552,42712.8374
T1190553,31773.2887
T1190554,53541.462
T1190555,50316.5021
T1190556,50320.7617
T1190557,38650.1741
T1190558,49951.623
T1190559,48226.5214
T1190560,34909.0195
T1190561,50563.5176
T1190562,87404.7006
T1190563,76774.6439
T1190564,69798.804
T1190565,47751.1657
T1190566,49820.4019
T1190567,68377.9325
T1190568,47766.0763
T1190569,82966.3702
T1190570,49357.2211
T1190571,63147.2191
T1190572,65246.0621
T1190573,77430.7294
T1190574,64925.3796
T1190575,68091.6362
T1190576,49928.4596
T1190577,68829.5627
T1190578,50362.1297
T1190579,42592.06
T1190580,51011.1373
T1190581,48890.2923
T1190582,62929.6414
T1190583,75796.8131
T1190584,70292.1165
T1190585,42362.6424
T1190586,48354.305
T1190587,50755.1014
T1190588,58327.9721
T1190589,40785.5104
T1190590,50850.8921
T1190591,61988.6066
T1190592,38650.1741
T1190593,60048.0805
T1190594,43347.1242
T1190595,91992.2691
T1190596,89594.4453
T1190597,61192.0441
T1190598,52065.4464
T1190599,50316.5021
T1190600,77041.2847
T1190601,34766.783
